Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
    63	-216.9168	81.4322	 0.8040	-4.7575	-5.2196	-2.9828	 
    64	-217.0639	81.4875	-0.4479	-3.8079	-5.3014	-3.1026	 
    65	-217.2110	81.5427	-0.3922	-4.7656	-5.7962	-3.2572	 
    66	-217.3581	81.5979	-4.3418	-3.3072	-6.3384	-3.5818	 
    67	-216.9904	81.4598	-1.2525	-3.5108	-5.0733	-3.0369	 
    68	-216.1077	81.1285	-1.9146	-0.7924	-1.8806	-2.1167	 
    69	-216.2548	81.1837	-1.6998	-2.8584	-3.6706	-2.6927	 
    70	-216.2548	81.1837	-0.4479	-3.8079	-3.8599	-2.7352	 
    71	-216.0341	81.1009	-0.8953	-3.1554	-2.9907	-2.5689	 
    72	-216.2548	81.1837	-2.1472	-2.2059	-3.9460	-2.9284	 
    73	-216.4755	81.2665	-0.4479	-3.8079	-4.8969	-3.2144	 
    74	-216.6226	81.3218	-0.9854	-2.1476	-4.9787	-3.3342	 
    75	-216.7697	81.3770	-3.6661	-2.6196	-5.1724	-3.4501	 
    76	-216.9168	81.4322	-1.1967	-4.4685	-5.8608	-3.7206	 
    77	-217.1375	81.5151	-0.3922	-4.7656	-7.0398	-4.0724	 
    78	-216.9168	81.4322	-1.6097	-3.8662	-5.5510	-3.5352	 
    79	-216.1077	81.1285	-2.1472	-2.2059	-2.1990	-2.4489	 
    80	-116.5970	-64.1680	-1.6998	-2.8584	-4.3677	-3.1100	 
    81	-116.8177	-64.0852	-2.5945	-1.5534	-4.8668	-3.3380	 
    82	-124.8215	-52.2521	 1.1612	-4.4021	-3.7997	-2.9824	 
    83	-124.8603	-52.2753	-0.1809	-2.4447	-4.4495	-3.2297	 
    84	-125.0113	-52.2941	-1.2525	-3.5108	-5.3961	-3.4424	 
    85	-125.1584	-52.2389	-2.8616	-2.9167	-5.3230	-3.4694	 
    86	-125.1971	-52.2621	-2.4142	-3.5691	-5.4348	-3.4656	 
    87	-125.2746	-52.3085	-2.0570	-3.2138	-5.9340	-3.6936	 
    88	-125.4604	-52.2764	-0.4479	-3.8079	-6.9150	-3.8561	 
    89	-124.9299	-52.1737	-2.4142	-3.5691	-3.8341	-2.9322	 
    90	-124.7054	-52.1826	-1.2525	-3.5108	-2.9219	-2.6693	 
    91	-124.8603	-52.2753	-1.6998	-2.8584	-4.7894	-3.2916	 
    92	-125.0113	-52.2941	-0.4479	-3.8079	-4.4021	-3.0598	 
    93	-124.9725	-52.2709	-1.2525	-3.5108	-3.6104	-2.9398	 
    94	-125.1236	-52.2897	-4.1135	-1.9671	-4.9013	-3.2878	 
    95	-125.2010	-52.3361	-2.5044	-2.5613	-5.7317	-3.4310	 
    96	-125.4256	-52.3272	-3.7563	-1.6117	-5.6242	-3.5082	 
    97	-125.4643	-52.3504	-2.1472	-2.2059	-5.5467	-3.4618	 
    98	-125.5030	-52.3736	-1.5539	-4.8239	-5.6973	-3.4812	 
    99	-125.5766	-52.3460	-2.3584	-4.5268	-5.9899	-3.3731	 
   100	-124.8564	-52.2013	-1.2525	-3.5108	-1.7601	-1.9738	 
   101	-124.6705	-52.2334	 0.0552	-5.4181	-2.5174	-2.1440	 
   102	-124.9687	-52.1969	-2.5044	-2.5613	-3.6189	-2.4494	 
   103	-124.8215	-52.2521	-0.8051	-4.1633	-2.7067	-2.1865	 
   104	-124.7789	-52.1550	-3.3089	-2.2642	-2.4829	-2.1942	 
   105	-124.9299	-52.1737	-1.6097	-3.8662	-3.6146	-2.3760	 
   106	-125.1158	-52.1417	-2.6425	-4.9092	-3.9976	-2.5345	 
   107	-125.1932	-52.1881	-2.2295	-5.5115	-4.1181	-2.6774	 
   108	-125.2707	-52.2345	-3.2187	-3.2721	-4.7721	-2.9981	 
   109	-125.3481	-52.2808	-2.4142	-3.5691	-5.6887	-3.3344	 
   110	-125.3481	-52.2808	-3.9502	-3.0020	-6.0716	-3.4929	 
   111	-124.6667	-52.1594	-2.2295	-5.5115	-2.1904	-2.3022	 
   112	-124.7015	-52.1086	-1.1065	-5.4764	-3.3350	-2.7042	 
   113	-124.8177	-52.1782	-2.8058	-3.8743	-4.8625	-3.2646	 
   114	-124.7441	-52.2058	-3.0341	-5.2144	-4.2171	-3.0906	 
   115	-124.7750	-52.0810	-2.0570	-3.2138	-4.1827	-3.1408	 
   116	-124.8138	-52.1042	-2.4142	-3.5691	-5.4047	-3.5892	 
   117	-124.9299	-52.1737	-1.9111	-5.1793	-5.6672	-3.6047	 
   118	-124.8912	-52.1505	-4.2516	-4.3150	-5.6715	-3.6781	 
   119	-124.9260	-52.0997	-5.7144	-3.7749	-6.1233	-3.7362	 
   120	-124.9648	-52.1229	-6.1060	-4.0801	-6.8849	-3.9797	 
   121	-125.0383	-52.0953	-2.8838	-7.1066	-6.8032	-3.8600	 
   122	-124.3956	-51.9970	-1.8166	-6.1138	-2.7025	-2.7503	 
   123	-124.3220	-52.0247	-3.2968	-6.5043	-3.6792	-2.8395	 
   124	-124.1206	-51.7607	-5.9771	-5.0648	-3.2402	-2.3643	 
   125	-122.5252	-50.6619	-8.4391	-9.4409	 1.4888	-0.0998	 
   126	-122.0218	-50.3604	-11.4468	-10.3918	 2.4958	 0.5029	 
   127	-122.0567	-50.3096	-9.0717	-10.0319	 1.7772	 0.3559	 
   128	-121.8243	-50.1705	-11.4468	-10.3918	 2.4313	 0.6767	 
   129	-121.5107	-49.9109	-9.2357	-12.8201	 3.3564	 1.1597	 
   130	-121.2009	-49.7254	-12.2948	-12.1028	 4.2945	 1.8628	 
   131	-121.1583	-49.6282	-13.0740	-14.5514	 4.9572	 2.3303	 
   132	-120.9415	-49.7851	-13.2028	-12.9295	 6.1018	 2.7323	 
   133	-120.4420	-49.5576	-14.4549	-13.2543	 8.5115	 3.6792	 
   134	-120.6743	-49.6967	-14.6959	-13.5401	 6.3600	 2.6744	 
   135	-121.6463	-50.3505	-11.9162	-12.6549	 3.6189	 1.1752	 
   136	-123.5902	-51.6580	-4.3253	-7.4739	-1.5578	-1.7112	 
   137	-124.2755	-51.8535	-4.2516	-4.3150	-4.4408	-3.0830	 
   138	-124.3917	-51.9230	-2.2295	-5.5115	-5.6242	-3.5082	 
   139	-124.5079	-51.9926	-0.7493	-5.1210	-5.9813	-3.8636	 
   140	-124.6628	-52.0854	-0.7493	-5.1210	-6.7516	-4.2538	 
   141	-124.8525	-52.1273	 0.1110	-6.3758	-7.9866	-4.9223	 
   142	-124.8912	-52.1505	-4.8449	-1.6970	-9.0968	-5.3745	 
   143	-124.0975	-52.0335	-3.9502	-3.0020	-5.5770	-4.6126	 
   144	-124.0200	-51.9871	 0.5026	-6.0706	-6.2999	-4.8329	 
   145	-124.1672	-51.9319	-0.7493	-5.1210	-7.7500	-5.3470	 
   146	-124.0200	-51.9871	-2.4142	-3.5691	-7.3370	-5.3121	 
   147	-124.0200	-51.9871	-0.7493	-5.1210	-7.6855	-5.5208	 
   148	-124.1672	-51.9319	-1.9111	-5.1793	-8.8688	-5.9459	 
   149	-124.2059	-51.9551	-2.3584	-4.5268	-9.2905	-6.1276	 
   150	-124.3220	-52.0247	-1.9111	-5.1793	-9.4411	-6.1469	 
   151	-124.3995	-52.0710	-2.2295	-5.5115	-9.9016	-6.3518	 
   152	-124.5466	-52.0158	-3.0898	-4.2567	-10.5857	-6.5489	 
   153	-123.9426	-51.9407	-3.8944	-3.9597	-7.5952	-5.8915	 
   154	-123.7141	-51.8756	-3.4257	-5.5196	-7.4489	-5.9455	 
   155	-123.8651	-51.8944	-3.0341	-5.2144	-9.1916	-6.3515	 
   156	-123.7877	-51.8480	-2.6211	-5.8167	1362.7170	-512.7892	 
   157	-123.6754	-51.8524	-2.9783	-6.1721	1362.7859	-512.8895	 
   158	-123.8264	-51.8712	-2.1524	-7.3767	1077.7134	-408.3741	 
   159	-124.0161	-51.9131	-5.3015	-4.3772	1078.0575	-408.8760	 
   160	-124.1323	-51.9827	-6.1618	-3.1224	1078.1263	-408.9763	 
   161	-124.2059	-51.9551	-3.7097	-5.9020	-10.3965	-7.1436	 
   162	-124.2833	-52.0015	-4.0282	-6.2342	-10.9731	-7.4179	 
   163	-124.2059	-51.9551	-6.9663	-2.8253	-10.4051	-7.2903	 
   164	-123.6367	-51.8292	 0.5797	-7.9357	-7.3028	-6.6367	 
   165	-123.7141	-51.8756	-3.0341	-5.2144	-8.8217	-7.0504	 
   166	-123.7529	-51.8988	-5.1512	-6.2693	-9.4585	-7.0776	 
   167	-123.6754	-51.8524	-4.4198	-6.5394	-8.5893	-6.9113	 
   168	-123.7141	-51.8756	-2.1524	-7.3767	-9.2735	-7.1084	 
   169	-123.9813	-51.9639	-4.8885	-4.9795	-10.1857	-7.3713	 
   170	-124.0588	-52.0103	-2.6211	-5.8167	-10.4439	-7.3135	 
   171	-124.2446	-51.9783	-4.4198	-6.5394	-10.6289	-7.2827	 
   172	-124.3182	-51.9507	-3.7097	-5.9020	-10.9000	-7.4449	 
   173	-124.3995	-52.0710	-4.8885	-4.9795	-11.4292	-7.5494	 
   174	-124.3647	-52.1218	-1.9111	-5.1793	-10.9301	-7.3214	 
   175	-123.7955	-51.9960	-0.7493	-5.1210	-7.3372	-6.5865	 
   176	-123.8342	-52.0192	-2.4142	-3.5691	-8.7012	-6.9074	 
   177	-124.1014	-52.1075	-1.2525	-3.5108	-9.8027	-7.2129	 
   178	-124.0975	-52.0335	-1.1967	-4.4685	-8.9766	-7.1431	 
   179	-123.9891	-52.1119	-1.2525	-3.5108	-9.3165	-7.2050	 
   180	-124.2137	-52.1031	-1.6097	-3.8662	-10.7193	-7.5491	 
   181	-124.4034	-52.1450	-0.3020	-5.7735	-11.2485	-7.6536	 
   182	-124.4808	-52.1914	 0.1110	-6.3758	-666.2242	947.4748	 
   183	-124.5583	-52.2378	-2.3584	-4.5268	-666.8825	947.7178	 
   184	-124.6705	-52.2334	-3.8944	-3.9597	-532.9677	751.4459	 
   185	-124.5195	-52.2146	-2.0013	-4.1714	-532.2363	751.1758	 
   186	-123.9116	-52.0655	 0.1110	-6.3758	-526.3119	748.9882	 
   187	-123.8729	-52.0424	-2.6211	-5.8167	-8.9766	-7.1431	 
   188	-123.7955	-51.9960	-4.0282	-6.2342	-8.8776	-6.7299	 
   189	-123.3734	-51.8149	-6.4982	-7.5712	-6.9283	-5.9878	 
   190	-123.2495	-51.5973	-5.3883	-8.3933	-7.0402	-5.9840	 
   191	-123.3269	-51.6437	-6.1197	-8.1233	-7.8750	-6.2005	 
   192	-123.5941	-51.7320	-3.4994	-8.6785	-8.0987	-6.1928	 
   193	-123.7490	-51.8248	-5.8826	-5.9993	-7.9825	-6.1233	 
   194	-123.9387	-51.8667	-7.5131	-4.4976	-8.2450	-6.1388	 
   195	-124.2059	-51.9551	-7.4186	-5.4321	-8.7742	-6.2433	 
   196	-124.1672	-51.9319	-3.8654	-9.8178	-8.7742	-6.2433	 
   197	-123.4121	-51.8381	-7.0056	-6.0344	-5.1383	-5.4118	 
   198	-123.4896	-51.8844	-7.1001	-5.0999	-6.4593	-5.6362	 
   199	-123.7994	-52.0700	-4.7383	-6.8716	-7.7458	-5.9108	 
   200	-123.8729	-52.0424	-3.6153	-6.8365	-7.1865	-5.9299	 
   201	-123.9116	-52.0655	-4.7383	-6.8716	-7.3027	-5.9995	 
   202	-124.0627	-52.0843	-2.7894	-8.0411	-8.3612	-6.2084	 
   203	-124.2137	-52.1031	-4.0282	-6.2342	-8.6236	-6.2239	 
   204	-124.3685	-52.1958	-6.7085	-4.7947	-8.6968	-6.1969	 
   205	-124.4073	-52.2190	-4.4198	-6.5394	-8.8086	-6.1931	 
   206	-124.4808	-52.1914	-4.8327	-5.9371	-9.2518	-6.1044	 
   207	-124.4769	-52.1174	-6.6872	-5.7022	-9.3550	-5.9538	 
   208	-123.6445	-51.9772	-5.1512	-6.2693	-5.3491	-5.1840	 
   209	-123.6058	-51.9540	-5.8826	-5.9993	-6.4162	-5.5397	 
   210	-123.9504	-52.0887	-5.5642	-5.6671	-8.0470	-5.9495	 
   211	-124.0665	-52.1583	-1.0852	-6.3839	-7.0272	-5.7638	 
   212	-124.0317	-52.2091	-2.6425	-4.9092	-7.1477	-5.9068	 
   213	-124.1827	-52.2279	-0.7493	-5.1210	-8.3181	-6.1118	 
   214	-124.2602	-52.2743	-1.1065	-5.4764	-8.5849	-6.2007	 
   215	-124.4112	-52.2930	-3.8386	-4.9173	-9.1959	-6.4249	 
   216	-124.5273	-52.3626	-3.0898	-4.2567	-9.7295	-6.6027	 
   217	-124.4499	-52.3162	-2.2295	-5.5115	-9.6477	-6.4830	 
   218	-123.8807	-52.1903	-2.1738	-6.4692	-6.0505	-5.6747	 
   219	-123.9233	-52.2875	-0.6936	-6.0787	-6.8379	-5.7213	 
   220	-124.2253	-52.3251	-2.3584	-4.5268	-7.6684	-5.8645	 
   221	-124.1866	-52.3019	 1.1612	-4.4021	-6.8422	-5.7947	 
   222	-124.1866	-52.3019	-1.2525	-3.5108	-7.1047	-5.8102	 
   223	-124.3763	-52.3438	 0.4124	-5.0627	-8.3568	-6.1350	 
   224	-124.4925	-52.4134	-2.3584	-4.5268	-8.8861	-6.2394	 
   225	-124.5660	-52.3858	 0.8597	-5.7152	-9.4584	-6.4404	 
   226	-124.6357	-52.2842	 0.3566	-4.1050	-9.9920	-6.6182	 
   227	-124.5622	-52.3118	-1.6097	-3.8662	-10.4137	-6.7999	 
   228	-124.0317	-52.2091	-1.3426	-2.5030	-7.4017	-6.4127	 
   229	-124.0317	-52.2091	 0.3566	-4.1050	-8.3440	-6.5520	 
   230	-124.2214	-52.2511	-0.0907	-3.4525	-9.3251	-6.7146	 
   231	-124.1479	-52.2787	 0.3566	-4.1050	-8.3784	-6.5019	 
   232	-124.1440	-52.2047	-0.3922	-4.7656	-8.1934	-6.5327	 
   233	-124.2214	-52.2511	-0.4479	-3.8079	-9.5101	-6.6837	 
   234	-124.4112	-52.2930	-3.6661	-2.6196	-9.7725	-6.6993	 
   235	-124.5622	-52.3118	-1.6097	-3.8662	-10.0393	-6.7882	 
   236	-124.6009	-52.3350	-0.7493	-5.1210	-10.3836	-6.9234	 
   237	-124.4112	-52.2930	-2.3584	-4.5268	-9.4025	-6.7609	 
   238	-123.9233	-52.2875	-0.3922	-4.7656	-6.9155	-6.4048	 
   239	-124.0356	-52.2831	-0.7493	-5.1210	-8.9120	-6.6797	 
   240	-124.1866	-52.3019	-0.8051	-4.1633	-9.1400	-6.7454	 
   241	-124.0743	-52.3063	-2.3584	-4.5268	-8.2021	-6.6794	 
   242	-124.1866	-52.3019	-3.0898	-4.2567	-9.2519	-6.7416	 
   243	-124.4150	-52.3670	-2.0013	-4.1714	-10.0824	-6.8847	 
   244	-124.5660	-52.3858	-4.3418	-3.3072	-10.1555	-6.8577	 
   245	-124.6783	-52.3814	-0.0006	-4.4604	-10.2373	-6.9775	 
   246	-124.5660	-52.3858	-2.3584	-4.5268	-9.5962	-6.8768	 
   247	-123.9659	-52.3847	-1.5539	-4.8239	-6.7993	-6.3353	 
   248	-124.1130	-52.3295	-1.5539	-4.8239	-8.7227	-6.6371	 
   249	-124.3028	-52.3714	-1.1065	-5.4764	-9.3681	-6.8111	 
   250	-124.2292	-52.3991	-0.7493	-5.1210	-8.3871	-6.6486	 
   251	-124.2679	-52.4223	-2.0013	-4.1714	-9.2175	-6.7918	 
   252	-124.4577	-52.4642	-1.6097	-3.8662	-10.1598	-6.9311	 
   253	-124.6087	-52.4830	-1.9111	-5.1793	-10.2717	-6.9273	 
   254	-124.6474	-52.5062	-3.8944	-3.9597	-10.3879	-6.9968	 
   255	-124.7984	-52.5249	-3.0341	-5.2144	-10.9559	-7.1244	 
   256	-124.4228	-52.5150	-1.4981	-5.7816	-9.0282	-6.7492	 
   257	-124.0434	-52.4311	-1.6097	-3.8662	-7.7503	-6.6214	 
   258	-124.3067	-52.4454	-2.4142	-3.5691	-9.8673	-7.0391	 
   259	-124.3454	-52.4686	-1.9111	-5.1793	-9.6005	-6.9502	 
   260	-124.2331	-52.4731	-5.8777	-2.7400	-8.9293	-6.9732	 
   261	-124.4228	-52.5150	-3.2187	-3.2721	-10.4309	-7.0934	 
   262	-124.6474	-52.5062	 0.1110	-6.3758	-10.8827	-7.1514	 
   263	-124.7248	-52.5526	-1.1065	-5.4764	-10.7020	-7.2556	 
   264	-124.8023	-52.5989	-1.4981	-5.7816	-10.9258	-7.2480	 
   265	-124.9533	-52.6177	-2.1738	-6.4692	-11.6099	-7.4452	 
   266	-124.8410	-52.6221	-3.0341	-5.2144	-11.4550	-7.3524	 
   267	-124.2370	-52.5471	-3.8944	-3.9597	-8.0601	-6.8068	 
   268	-124.3144	-52.5934	-1.9111	-5.1793	-9.9878	-7.1820	 
   269	-124.5390	-52.5846	-3.8944	-3.9597	-10.8139	-7.2518	 
   270	-124.4267	-52.5890	-2.6425	-4.9092	-9.8673	-7.0391	 
   271	-124.4654	-52.6122	-0.3020	-5.7735	-10.4396	-7.2401	 
   272	-124.6900	-52.6034	-2.3584	-4.5268	-11.5325	-7.3988	 
   273	-124.8797	-52.6453	-3.8386	-4.9173	-11.6099	-7.4452	 
   274	-124.9572	-52.6917	-3.4470	-4.6121	-11.6443	-7.3950	 
   275	-125.0694	-52.6873	-2.6425	-4.9092	-11.8724	-7.4607	 
   276	-125.1469	-52.7337	-1.0852	-6.3839	-12.5910	-7.6077	 
   277	-124.5816	-52.6818	-2.6425	-4.9092	-9.6822	-7.0700	 
   278	-124.3532	-52.6166	-3.0898	-4.2567	-9.2348	-7.0853	 
   279	-124.6164	-52.6310	-2.4142	-3.5691	-11.2442	-7.5802	 
   280	-124.4693	-52.6862	-2.4142	-3.5691	-10.8225	-7.3986	 
   281	-124.4654	-52.6122	-3.8944	-3.9597	-9.9189	-7.2824	 
   282	-124.6590	-52.7282	-3.4470	-4.6121	-11.0463	-7.3909	 
   283	-124.9223	-52.7425	-1.9111	-5.1793	-11.4981	-7.4490	 
   284	-124.9998	-52.7889	-5.8777	-2.7400	-11.5755	-7.4954	 
   285	-125.1508	-52.8077	-1.1065	-5.4764	-11.9542	-7.5804	 
   286	-125.2669	-52.8772	-3.0341	-5.2144	-12.5566	-7.6579	 
   287	-124.8875	-52.7933	-0.6936	-6.0787	-10.4051	-7.2903	 
   288	-124.4345	-52.7370	-1.5539	-4.8239	-8.4431	-6.9653	 
   289	-124.6242	-52.7790	-1.5539	-4.8239	-10.5601	-7.3830	 
   290	-124.7752	-52.7977	-2.8058	-3.8743	-10.5170	-7.2865	 
   291	-124.8101	-52.7469	-0.4479	-3.8079	-9.6866	-7.1433	 
   292	-124.8139	-52.8209	-3.5372	-3.6043	-10.4051	-7.2903	 
   293	-124.8836	-52.7193	-3.0341	-5.2144	-10.9301	-7.3214	 
   294	-124.9223	-52.7425	-1.3692	-6.7663	-10.8569	-7.3484	 
   295	-125.0346	-52.7381	-3.8386	-4.9173	-11.0419	-7.3175	 
   296	-125.0772	-52.8353	-4.6989	-3.6626	-11.6142	-7.5185	 
   297	-124.9611	-52.7657	-3.8386	-4.9173	-10.5213	-7.3599	 
   298	-124.4693	-52.6862	-3.0898	-4.2567	-7.4534	-6.6560	 
   299	-124.5468	-52.7326	-3.4470	-4.6121	-9.3079	-7.0582	 
   300	-124.6978	-52.7513	-2.3584	-4.5268	-9.7640	-7.1897	 
   301	-124.5429	-52.6586	-2.6211	-5.8167	-8.8948	-7.0234	 
   302	-124.6164	-52.6310	-2.6425	-4.9092	-9.6565	-7.2669	 
   303	-124.7752	-52.7977	-3.0341	-5.2144	-10.4740	-7.1899	 
   304	-124.9611	-52.7657	-3.5372	-3.6043	-10.4740	-7.1899	 
   305	-124.9998	-52.7889	-2.2295	-5.5115	-10.7063	-7.3290	 
   306	-125.1508	-52.8077	-3.8386	-4.9173	-11.0850	-7.4141	 
   307	-125.2321	-52.9280	-1.4981	-5.7816	-11.3431	-7.3563	 
   308	-124.7365	-52.7745	-2.3584	-4.5268	-7.8708	-6.7643	 
   309	-124.4345	-52.7370	-1.9111	-5.1793	-7.4878	-6.6058	 
   310	-124.3958	-52.7138	-1.9111	-5.1793	-7.2941	-6.4899	 
   311	-124.3570	-52.6906	-3.4470	-4.6121	-6.9886	-6.3778	 
   312	-124.3532	-52.6166	-4.9830	-4.0450	-6.8380	-6.3585	 
   313	-124.4693	-52.6862	-4.1571	-5.2495	-7.8578	-6.5442	 
   314	-124.4654	-52.6122	-5.1463	-3.0101	-8.6452	-6.5908	 
