Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
   242	 3.7017	 2.6467	34.5482	12.4688	-10.1553	16.6442	 
   243	 3.5894	 2.6511	34.5482	12.4688	-10.4219	17.1925	 
   244	 4.3288	 2.4490	40.5015	 3.7858	-10.3874	17.7794	 
   245	 5.0103	 2.5704	-141.4701	269.1930	-9.2084	18.1312	 
   246	 5.3123	 2.6080	-141.4701	269.1930	-8.3650	18.4945	 
   247	 5.6104	 2.5715	-141.4701	269.1930	-8.3177	18.6644	 
   248	 6.2957	 2.7670	-141.4701	269.1930	-8.3822	18.8382	 
   249	 6.0867	 3.0718	-141.4701	269.1930	-8.7392	19.1200	 
   250	 6.5358	 3.0541	-43.2824	86.1510	-8.8812	19.2474	 
   251	 6.7837	 3.4892	-6.7120	72.6471	-8.4509	19.5758	 
   252	 7.3142	 3.5919	-6.7120	72.6471	-8.1711	19.8848	 
   253	 7.8717	 3.4958	-6.7120	72.6471	-8.0119	20.0509	 
   254	 7.8176	 3.8934	-6.7120	72.6471	-7.9602	20.2942	 
   255	 7.9106	 4.2358	-6.7120	72.6471	-8.1366	20.4718	 
   256	 8.4720	 4.2136	-6.7120	72.6471	-8.2054	20.5721	 
   257	 8.8475	 4.2236	-6.7120	72.6471	-8.2141	20.4254	 
   258	 8.7469	 4.4500	34.7203	12.2178	-8.4335	20.5064	 
   259	 8.8979	 4.4687	34.7203	12.2178	-8.6572	20.5141	 
   260	 8.9018	 4.5427	-6.7120	72.6471	-8.9283	20.3518	 
   261	 8.9871	 4.7371	34.7203	12.2178	-9.1177	20.3093	 
   262	 9.6646	 4.7846	-6.7120	72.6471	-8.2915	20.3790	 
   263	10.0789	 4.8177	34.7203	12.2178	-7.4353	20.3253	 
   264	10.4854	 4.7028	-6.7120	72.6471	-7.7494	20.0664	 
   265	10.3809	 4.8552	-6.7120	72.6471	-8.2185	19.7149	 
   266	10.5551	 4.6012	-6.7120	72.6471	-8.8252	19.5641	 
   267	10.6364	 4.7216	34.7203	12.2178	-9.0533	19.4983	 
   268	10.5860	 4.4764	-6.7120	72.6471	-8.8252	19.5641	 
   269	10.5782	 4.3284	-6.7120	72.6471	-8.4853	19.6259	 
   270	10.2879	 4.5129	-6.7120	72.6471	-7.8958	19.4833	 
   271	10.1097	 3.9761	44.7790	53.6337	-7.0483	19.2827	 
   272	 9.3313	 3.4383	34.7203	12.2178	-6.6224	18.9006	 
   273	 8.6111	 3.2937	34.7203	12.2178	-6.8161	18.1475	 
   274	 8.9595	 2.7856	34.7203	12.2178	-7.0486	17.3712	 
   275	 8.6614	 2.8221	44.7790	53.6337	-6.0246	16.9931	 
   276	 8.7233	 2.5725	44.7790	53.6337	-4.7209	16.9240	 
   277	 7.9217	 2.3075	34.7203	12.2178	-3.4774	17.1021	 
   278	 7.3292	 1.7376	-6.7120	72.6471	-2.6513	17.1718	 
   279	 7.0000	 1.1821	-6.7120	72.6471	-1.9500	17.0253	 
   280	 6.7134	 0.7238	-6.7120	72.6471	-1.2444	16.9522	 
   281	 7.1740	 0.2113	34.7203	12.2178	 0.3433	16.6283	 
   282	 7.3482	-0.0427	-6.7120	72.6471	 1.3328	16.3004	 
   283	 7.5418	 0.0732	34.7203	12.2178	 1.4919	15.8293	 
   284	 7.6270	 0.2676	-43.2824	86.1510	 1.0445	15.8446	 
   285	 7.6579	 0.1428	34.7203	12.2178	 0.8595	15.8755	 
   286	 7.4760	 0.2488	44.7790	53.6337	 0.7605	16.0994	 
   287	 7.1392	 0.2621	-6.7120	72.6471	 0.9585	16.2887	 
   288	 7.2127	 0.2345	-6.7120	72.6471	 1.1694	16.6981	 
   289	 7.5069	 0.1240	-6.7120	72.6471	 1.3243	16.7908	 
   290	 7.5922	 0.3184	86.2113	-6.7956	 1.1824	16.9182	 
   291	 7.5883	 0.2444	-6.7120	72.6471	 0.7349	16.9335	 
   292	 7.5108	 0.1980	34.7203	12.2178	 0.8682	16.6594	 
   293	 7.6889	 0.0180	34.7203	12.2178	 0.3132	16.7519	 
   294	 7.2398	 0.0357	34.7203	12.2178	 0.1927	16.6090	 
   295	 7.2939	-0.3619	-6.7120	72.6471	 0.0851	16.6862	 
   296	 6.8642	 0.0258	34.7203	12.2178	-0.0698	16.5934	 
   297	 7.0654	-0.4270	34.7203	12.2178	-0.1860	16.5239	 
   298	 6.8757	-0.4690	-6.7120	72.6471	-0.4054	16.6049	 
   299	 7.0886	-0.6998	-6.7120	72.6471	-0.0913	16.8637	 
   300	 7.3170	-0.6347	44.7790	53.6337	 1.1092	16.9452	 
   301	 7.2667	-0.8799	44.7790	53.6337	 1.8449	16.7485	 
   302	 7.5492	-1.2123	86.2113	-6.7956	 1.7761	16.8489	 
   303	 7.2781	-1.3746	86.2113	-6.7956	 1.6298	16.9029	 
   304	 7.1929	-1.5690	44.7790	53.6337	 1.4104	16.9839	 
   305	 6.8678	-1.3338	-6.7120	72.6471	1381.5022	-492.6253	 
   306	 7.0768	-1.6386	-6.7120	72.6471	1381.5709	-492.7257	 
   307	 7.1116	-1.6894	34.7203	12.2178	1381.5022	-492.6253	 
   308	 6.8909	-1.6065	34.7203	12.2178	1381.3989	-492.4747	 
   309	 6.9180	-1.8053	44.7790	53.6337	1381.3645	-492.4246	 
   310	 6.6160	-1.8429	86.2113	-6.7956	1095.8447	-387.2566	 
   311	 6.4727	-1.7137	-6.7120	72.6471	1096.0511	-387.5577	 
   312	 6.5346	-1.9633	44.7790	53.6337	1096.2577	-387.8589	 
   313	 6.0507	-1.8948	44.7790	53.6337	1096.5674	-388.3106	 
   314	 6.0081	-1.9920	-6.7120	72.6471	1096.8082	-388.6619	 
   315	 6.3062	-2.0284	-6.7120	72.6471	1096.7394	-388.5616	 
   316	 6.3179	-1.8064	34.7203	12.2178	1096.4297	-388.1098	 
   317	 6.3760	-1.4133	34.7203	12.2178	1095.7070	-387.0558	 
   318	 6.6084	-1.2741	-6.7120	72.6471	 2.4775	17.3396	 
   319	 6.9839	-1.2642	-6.7120	72.6471	 2.5721	17.0422	 
   320	 6.9995	-0.9682	34.7203	12.2178	 1.7201	16.5322	 
   321	 6.8911	-0.8898	-6.7120	72.6471	 0.9068	16.0454	 
   322	 6.9220	-1.0146	34.7203	12.2178	 0.6444	16.0299	 
   323	 6.7866	-0.7374	34.7203	12.2178	 0.7778	16.3929	 
   324	 6.7401	-0.9086	34.7203	12.2178	 1.1220	16.5282	 
